6991	91	6446
7587	242	23223
8819	240	11076
24423	286	20925
14452	190	9172
17190	242	11912
9670	223	970
7674	223	17424
1639	278	6939
5262	278	6991
25999	223	26847
6939	45	9742
25847	218	26655
16981	242	26186
13116	223	12414
317	24	13484
9670	232	21220
11076	81	10269
22561	93	16356
13116	169	5532
16981	242	17575
17022	45	10334
25999	177	17835
20979	272	16985
12703	240	6991
181	223	24234
17918	278	7587
16356	242	6673
17321	46	26465
11477	166	5511
25325	177	20633
26673	240	0
9670	223	11969
598	278	7674
14475	230	13116
20979	91	465
8109	240	11199
18577	278	13465
22378	278	16981
438	169	16424
12616	223	24668
9623	177	11825
7587	242	26073
49	223	24234
15264	69	12192
17321	75	15444
18163	45	7721
7587	242	24243
9189	242	25682
25601	315	67
22747	112	27410
26989	24	6925
9504	177	1363
16356	122	24986
21821	232	22203
9670	242	15644
18751	240	21313
7718	278	7674
13465	223	970
17190	225	13822
13484	223	25459
11256	223	19908
11796	240	16749
26494	45	9742
4707	220	2813
14506	35	15264
438	242	73
15264	212	24015
8347	45	7663
16546	242	17125
175	322	1779
1138	240	17321
9189	242	202
10369	282	26494
14615	278	26717
9189	242	11314
17489	322	15337
391	223	22359
6939	225	25804
6939	225	7587
6939	242	26168
15786	242	17575
27666	160	25882
10678	93	26717
7587	242	438
6991	55	21229
26717	177	22380
7637	220	7238
9388	177	1343
7853	220	15022
21513	278	7674
20873	102	25518
8347	75	5592
4773	177	5448
26798	75	14424
18638	36	15350
13688	240	11589
11199	177	18799
0	315	66
10823	177	22242
26798	75	15894
23223	242	26186
9189	187	22682
3261	240	12994
17321	223	8395
27410	107	11340
14838	177	17716
18163	177	25924
16356	304	18881
20771	177	19078
402	177	16408
13651	93	11939
16950	186	16485
26118	55	6807
13116	169	16522
11132	160	25882
26452	223	19020
15469	93	15786
25999	242	13116
20462	264	23418
7587	242	27432
9808	240	11487
14295	240	12559
8078	240	23732
27188	91	9479
12366	177	11465
16578	75	17101
3421	240	13223
6939	242	17321
22546	119	6775
17417	240	2542
26994	93	13465
26094	190	1331
13484	169	9338
19377	190	26701
6099	186	9454
27410	107	165
21318	190	18791
17321	223	23100
27978	93	6807
26118	45	4888
22695	278	23223
27978	177	25054
6991	45	2403
25800	190	23107
6673	223	21941
14107	190	10595
26494	75	10486
10849	159	23268
7674	223	16691
26494	233	10807
6358	177	11667
19901	16	17675
16737	177	11790
25518	242	24884
19781	260	19719
4295	56	0
14460	278	7587
26931	93	9670
24717	107	8443
39	93	39
7674	212	20399
16950	186	18343
6673	223	26781
10807	93	26717
14437	220	23143
49	223	21941
24717	218	27247
10806	157	5011
11221	177	18799
25058	240	23758
26118	257	20638
11726	107	24652
3340	186	1586
0	190	26668
14681	240	15786
24655	112	7587
5263	278	6991
8113	240	11654
21290	190	18751
8044	177	8043
24057	218	1282
14300	220	6813
4799	177	18767
10078	177	11959
13057	177	18799
10597	190	8113
15786	242	20645
17825	93	14765
7321	285	24612
16349	240	16295
6939	223	26001
26094	223	24770
17321	242	23458
1101	240	16356
13657	240	6673
369	177	17460
8121	153	6807
7587	45	14842
26462	220	7522
9655	24	5717
49	177	22380
6939	242	16098
15676	230	7674
9189	242	11706
20877	190	25058
9670	223	9366
0	177	1573
26118	114	24449
27899	93	13822
21220	322	9670
14424	242	24669
15803	35	23295
0	225	8048
13116	223	16890
1275	45	7099
10110	190	8111
9196	45	9639
17321	242	27696
26933	177	22286
23005	278	14424
16736	177	11795
27582	159	10751
3143	240	12753
8111	240	10128
17644	159	2680
25696	240	9670
20462	87	0
10582	177	18799
22604	56	22272
6991	41	7283
3512	240	8979
11214	6	9338
348	93	24587
26947	275	23223
202	223	970
21290	177	11212
3815	240	13746
27410	107	20414
16546	45	7663
9189	212	23249
4437	45	21880
19376	223	4533
26445	242	6807
11669	190	9808
17098	240	9670
