3219	220	11667
11067	53	25619
23711	177	18799
24717	107	12383
26717	242	591
16895	45	20057
9853	223	21617
19378	186	10010
8123	93	438
24846	190	16919
16981	75	3611
23740	190	25058
16739	177	18799
11076	242	16356
3340	186	3008
18651	190	16229
11076	223	970
3264	212	20399
6673	242	6939
9189	242	413
16950	177	19078
14424	242	26687
23630	159	19078
8078	240	23720
23392	240	13465
413	223	575
10102	166	5058
6871	232	1327
19789	240	20788
17321	223	970
9670	242	14765
5779	205	24703
12557	190	14295
9094	205	26920
3815	45	21880
23223	242	17345
29	223	25357
2801	177	25939
10071	166	714
23707	190	8078
27188	153	7674
6124	257	1764
20382	240	758
16546	112	23238
6571	223	4698
19381	190	5717
27238	91	6763
23223	309	10413
14029	190	10595
14826	93	11820
27410	91	15733
15445	278	9670
15337	112	15564
23223	242	15906
5498	322	11067
11049	56	11923
22272	212	11355
3556	240	13425
27727	240	25800
11164	87	6503
14424	242	8347
8959	190	16919
22863	112	15646
17321	242	26505
14509	177	15307
27093	93	15786
3556	45	10051
17926	120	8338
16546	242	16356
7660	177	23165
21087	278	24717
12836	34	230
3264	75	19377
18582	278	9670
3152	232	3044
9368	177	19947
8607	159	627
8536	93	9189
11726	107	26432
24717	190	7330
23712	177	18799
25362	93	11042
7683	13	7328
23124	159	25378
3039	177	5476
20462	107	11310
6673	177	16408
17039	87	19350
15264	114	19350
25999	242	14692
27113	190	26258
6673	223	16924
12119	112	467
15068	190	11338
9189	242	27373
17321	242	17592
9408	112	4358
9189	225	15190
17190	242	27483
6099	177	19078
8347	242	25856
15243	240	15237
26781	240	16356
26945	93	16546
10222	93	14765
438	223	26178
221	82	17136
24454	93	14765
25999	242	11506
9189	223	20089
16546	30	17510
16706	190	11234
17321	190	1171
26494	55	26717
20824	278	23295
13465	223	25923
27238	223	18592
19377	112	26369
24449	177	11536
16889	41	15468
9623	149	12069
10876	62	8574
5717	240	16545
23295	223	25923
25378	45	9742
12616	45	8555
16876	272	11256
4799	45	9778
348	93	23295
16981	45	14842
26798	75	16546
11568	177	18799
2960	278	17321
8099	177	780
23223	223	575
5598	240	16356
22272	45	7721
26717	242	11820
12846	326	22895
26452	240	20772
16776	177	15154
9368	69	12192
6673	242	1
1899	159	5473
17190	242	26168
24449	114	22965
158	223	970
1753	322	16981
11256	223	14159
8825	190	3512
15928	24	11256
